305.735,-435.988,67.6292,-226.647,-226.647,-226.647,-226.647,-226.647,-226.647,345.879,0,-0.674099,49.5804,-160.571,190.436,24.2267,12.1525,-11.7623,-8.03279,148.518,-181.822
299.687,-544.9,82.3768,-188.818,-188.818,-188.818,-188.818,-188.818,-188.818,340.221,0,-0.122549,49.6166,-165.08,167.836,24.5171,-4.18215,-11.8961,-87.8572,120.573,-164.196
279.445,-642.664,94.6801,-151.114,-151.114,-151.114,-151.114,-151.114,-151.114,324.769,0,0.352378,49.4396,-156.336,138.601,24.8099,-20.6927,-12.0332,-161.998,86.8876,-134.711
244.695,-726.028,104.269,-113.657,-113.657,-113.657,-113.657,-113.657,-113.657,299.703,0,0.690829,49.4969,-135.593,104.329,25.1106,-36.424,-12.1739,-223.482,48.2117,-95.1316
196.631,-791.876,110.302,-76.4194,-76.4194,-76.4194,-76.4194,-76.4194,-76.4194,265.716,0,0.86401,50.0187,-104.945,67.0377,25.4199,-50.5231,-12.3186,-266.195,5.42875,-47.2424
137.797,-837.975,111.419,-39.8682,-39.8682,-39.8682,-39.8682,-39.8682,-39.8682,223.948,0,0.921204,50.7848,-66.8263,29.4533,25.7414,-62.3524,-12.4582,-285.927,-39.177,7.12578
71.3903,-863.313,106.618,-5.55982,-5.55982,-5.55982,-5.55982,-5.55982,-5.55982,176.132,0,0.964431,51.2718,-23.7601,-5.04323,26.0737,-71.4593,-12.5862,-281.178,-81.6599,65.4632
0.852873,-868.249,95.8187,24.0158,24.0158,24.0158,24.0158,24.0158,24.0158,124.383,0,1.11252,51.0107,21.7535,-32.8056,26.4144,-77.5191,-12.6993,-252.785,-117.295,124.052
-70.6868,-854.102,80.0485,46.0044,46.0044,46.0044,46.0044,46.0044,46.0044,70.9512,0,1.41378,49.9533,66.9809,-50.7795,26.7543,-80.2624,-12.7965,-203.408,-142.152,177.978
-140.152,-822.437,60.8783,58.0053,58.0053,58.0053,58.0053,58.0053,58.0053,17.929,0,1.82452,48.5801,108.906,-57.1301,27.0896,-79.4997,-12.884,-137.046,-154.084,222.124
-204.199,-774.535,39.9213,58.9338,58.9338,58.9338,58.9338,58.9338,58.9338,-32.6848,0,2.25318,47.6225,144.217,-51.5318,27.412,-75.2002,-12.9781,-59.6393,-152.903,252.328
-259.205,-711.268,18.239,49.1062,49.1062,49.1062,49.1062,49.1062,49.1062,-79.1128,0,2.67533,47.661,169.652,-34.8226,27.7254,-67.5759,-13.0857,20.7776,-139.774,266.167
-301.529,-633.441,-3.63688,29.7751,29.7751,29.7751,29.7751,29.7751,29.7751,-119.9,0,3.19142,48.6641,182.571,-8.63988,28.0362,-57.0437,-13.21,94.6781,-116.407,263.02
-328.173,-542.795,-25.2839,2.46939,2.46939,2.46939,2.46939,2.46939,2.46939,-154.278,0,4.02841,50.0241,181.558,24.7497,28.3512,-44.1574,-13.3495,153.155,-84.6598,243.563
-337.783,-442.386,-45.8281,-31.5257,-31.5257,-31.5257,-31.5257,-31.5257,-31.5257,-182.15,0,5.39619,51.125,166.765,62.4557,28.6673,-29.5779,-13.5036,189.677,-46.3242,209.597
-330.787,-335.976,-64.1863,-71.2411,-71.2411,-71.2411,-71.2411,-71.2411,-71.2411,-204.047,0,7.34109,51.7453,139.63,101.075,28.9841,-14.0844,-13.6628,201.672,-3.62768,163.733
-309.138,-227.171,-79.4895,-115.513,-115.513,-115.513,-115.513,-115.513,-115.513,-220.714,0,9.65081,52.1671,102.422,137.01,29.2952,1.46121,-13.8149,190.025,40.6,109.531
-275.122,-118.818,-91.6311,-162.664,-162.664,-162.664,-162.664,-162.664,-162.664,-232.717,0,12.0199,52.8851,57.974,166.953,29.5823,16.2273,-13.949,157.917,82.8135,51.2495
-230.765,-13.2849,-101.277,-210.343,-210.343,-210.343,-210.343,-210.343,-210.343,-240.176,0,14.1967,54.2633,9.67569,188.356,29.779,29.5033,-14.0579,109.236,118.996,-6.42154
-177.538,86.9769,-109.495,-256.009,-256.009,-256.009,-256.009,-256.009,-256.009,-242.939,0,16.1032,56.3022,-38.5834,199.655,29.7632,40.7735,-14.1456,47.9965,145.323,-58.9945
-116.651,179.134,-116.936,-297.526,-297.526,-297.526,-297.526,-297.526,-297.526,-240.634,0,17.7867,58.5699,-82.5054,200.233,29.3508,49.7704,-14.2243,-21.593,159.321,-102.35
-49.5884,260.407,-123.629,-333.589,-333.589,-333.589,-333.589,-333.589,-333.589,-232.828,0,19.3403,60.5374,-117.977,190.244,28.3391,56.5022,-14.3081,-94.8431,160.24,-133.205
21.2984,329.108,-129.204,-363.748,-363.748,-363.748,-363.748,-363.748,-363.748,-218.929,0,20.7128,61.8633,-141.791,170.409,22.3922,61.1952,-14.3968,-166.526,149.174,-149.278
92.9202,384.974,-133.409,-388.135,-388.135,-388.135,-388.135,-388.135,-388.135,-198.48,0,21.8006,62.531,-152.302,141.97,13.3901,64.1781,-14.4838,-230.725,128.189,-149.728
161.811,428.819,-136.307,-406.881,-406.881,-406.881,-406.881,-406.881,-406.881,-171.346,0,22.5094,62.8685,-149.423,106.713,1.3485,65.7007,-14.56,-281.812,99.5907,-134.905
225.021,461.81,-138.338,-419.874,-419.874,-419.874,-419.874,-419.874,-419.874,-137.903,0,22.9404,63.3786,-134.23,67.1878,-13.2691,65.8163,-14.6278,-315.559,65.1768,-106.117
280.376,485.225,-140.034,-426.404,-426.404,-426.404,-426.404,-426.404,-426.404,-98.9665,0,23.2935,64.438,-108.271,26.9229,-29.715,64.2949,-14.6957,-329.781,26.4987,-65.1732
326.859,500.397,-141.545,-425.254,-425.254,-425.254,-425.254,-425.254,-425.254,-55.5698,0,23.8343,66.0147,-73.4324,-9.77054,-47.047,60.7596,-14.78,-324.288,-14.4581,-14.4592
364.37,509.076,-142.432,-414.945,-414.945,-414.945,-414.945,-414.945,-414.945,-8.73835,0,24.7116,67.709,-32.1798,-38.5145,-64.2749,54.8706,-14.8842,-300.023,-54.5563,42.862
393.288,513.19,-141.898,-394.095,-394.095,-394.095,-394.095,-394.095,-394.095,40.1918,0,25.9334,69.1259,11.8641,-55.8672,-80.3749,46.5112,-15.0033,-258.537,-89.783,102.326
413.931,514.715,-139.006,-362.072,-362.072,-362.072,-362.072,-362.072,-362.072,89.4153,0,27.3194,70.1912,53.8957,-60.0872,-94.3708,35.7954,-15.1191,-201.621,-115.806,158.441
426.435,515.081,-133.023,-319.394,-319.394,-319.394,-319.394,-319.394,-319.394,136.462,0,28.6857,71.2169,88.6506,-51.2455,-105.371,23.0563,-15.2206,-131.791,-129.253,205.579
430.969,515.119,-123.684,-267.505,-267.505,-267.505,-267.505,-267.505,-267.505,178.724,0,29.7954,72.6877,111.705,-30.7708,-112.71,8.79619,-15.3066,-53.2208,-128.539,239.162
428.091,515.015,-111.184,-208.285,-208.285,-208.285,-208.285,-208.285,-208.285,213.905,0,30.4089,74.9329,120.507,-0.889242,-116.053,-6.28859,-15.3886,28.0708,-114.033,256.269
418.361,514.434,-95.4089,-143.416,-143.416,-143.416,-143.416,-143.416,-143.416,240.509,0,30.3272,77.9398,114.719,35.6253,-115.452,-21.3643,-15.4762,105.184,-87.7464,255.763
402.448,512.373,-75.5553,-74.117,-74.117,-74.117,-74.117,-74.117,-74.117,257.701,0,29.4078,81.4076,95.6205,75.1838,-111.269,-35.4576,-15.5728,171.415,-52.6768,237.999
380.706,507.093,-50.0433,-1.27099,-1.27099,-1.27099,-1.27099,-1.27099,-1.27099,265.035,0,27.6707,85.0913,65.3932,113.292,-104.087,-47.5444,-15.6648,221.389,-12.198,204.621
353.013,496.029,-17.1696,74.0169,74.0169,74.0169,74.0169,74.0169,74.0169,262.043,0,25.2916,88.5714,26.8819,145.041,-94.5136,-56.6628,-15.7318,251.528,30.2739,158.522
318.695,476.371,23.7652,149.571,149.571,149.571,149.571,149.571,149.571,248.478,0,22.5278,91.0856,-16.2071,166.077,-83.0997,-62.0817,-15.762,260.549,71.3049,103.799
276.742,445.6,69.3369,222.338,222.338,222.338,222.338,222.338,222.338,224.674,0,19.5916,91.3262,-59.2205,173.642,-70.3031,-63.3993,-15.7642,249.076,107.365,45.3922
226.183,402.297,114.146,289.151,289.151,289.151,289.151,289.151,289.151,191.976,0,16.5889,87.8319,-97.0776,167.078,-56.5898,-60.5556,-15.768,219.144,134.912,-11.8975
166.484,346.222,153.596,347.546,347.546,347.546,347.546,347.546,347.546,152.661,0,13.6422,79.375,-125.121,147.559,-42.5455,-53.8203,-15.7898,173.712,150.958,-64.0122
97.9825,277.911,187.21,396.32,396.32,396.32,396.32,396.32,396.32,109.375,0,11.0333,65.3295,-140.076,117.486,45.3592,-43.7402,-15.7723,116.055,153.52,-107.77
22.5525,198.015,216.459,435.42,435.42,435.42,435.42,435.42,435.42,64.4808,0,9.04412,45.8372,-140.487,80.0438,126.553,-31.0827,-15.5498,49.4189,142.377,-140.639
-56.6438,107.474,242.976,465.271,465.271,465.271,465.271,465.271,465.271,19.701,0,7.95925,22.0409,-126.706,39.1609,197.077,-16.7442,-14.8632,-22.7727,119.059,-160.616
-135.765,8.16959,265.03,486.125,486.125,486.125,486.125,486.125,486.125,-23.6749,0,7.77132,-5.05626,-100.368,-0.561664,253.142,-1.71221,-13.455,-96.4592,86.3159,-166.274
-210.934,-96.206,278.301,497.483,497.483,497.483,497.483,497.483,497.483,-64.2999,0,8.1956,-34.5264,-64.0811,-34.354,291.19,13.0461,-11.1646,-166.339,47.3406,-157.147
-279.086,-200.485,278.355,498.401,498.401,498.401,498.401,498.401,498.401,-100.649,0,8.8274,-65.2173,-21.1393,-57.9744,308.515,26.6696,-7.97918,-226.447,5.30421,-133.878
-337.806,-299.276,266.999,487.682,487.682,487.682,487.682,487.682,487.682,-131.406,0,9.43128,-94.1039,24.9121,-59.274,303.678,38.5601,-3.99276,-271.136,-36.9304,-98.1329
-385.118,-388.467,249.551,464.235,464.235,464.235,464.235,464.235,464.235,-156.087,0,9.98451,-116.156,70.8475,-59.2125,277.02,48.3578,0.673581,-296.395,-76.4408,-52.1334
-418.866,-465.581,230.97,427.558,427.558,427.558,427.558,427.558,427.558,-175.131,0,10.6374,-125.167,113.778,-57.8015,230.502,55.9471,5.89683,-300.736,-110.276,1.24637
-436.823,-528.783,212.394,378.165,378.165,378.165,378.165,378.165,378.165,-189.414,0,11.4889,-116.376,151.125,-55.196,167.356,61.324,11.5044,-284.957,-135.544,58.1458
-437.12,-575.518,187.847,317.69,317.69,317.69,317.69,317.69,317.69,-199.603,0,12.6484,-88.6556,180.381,-51.651,91.0988,64.5119,17.236,-251.055,-149.927,113.584
-419.378,-602.355,180.959,248.646,248.646,248.646,248.646,248.646,248.646,-205.877,0,14.126,-45.8328,199.18,-47.497,5.52263,65.4274,22.7553,-201.31,-152.059,162.067
-385.058,-606.1,167.628,173.777,173.777,173.777,173.777,173.777,173.777,-208.136,0,15.9117,6.23868,205.615,-43.1173,-85.1312,63.9244,27.7413,-137.913,-141.74,198.519
-337.398,-585.544,148.78,95.7704,95.7704,95.7704,95.7704,95.7704,95.7704,-206.306,0,17.9845,62.5186,198.75,-38.908,-175.611,59.86,31.9819,-64.1107,-119.79,219.34
-280.035,-542.139,125.867,17.1347,17.1347,17.1347,17.1347,17.1347,17.1347,-200.412,0,20.2387,120.054,178.959,-35.2187,-259.949,53.2287,35.3923,15.0608,-87.914,222.853
-216.241,-479.253,100.75,-59.5589,-59.5589,-59.5589,-59.5589,-59.5589,-59.5589,-190.245,0,22.4916,175.905,147.792,-32.3085,-331.93,44.1424,37.9519,92.7894,-48.4985,209.23
-148.277,-400.743,75.1982,-131.337,-131.337,-131.337,-131.337,-131.337,-131.337,-175.194,0,24.5684,225.21,107.525,-30.319,-386.225,32.8444,39.6204,161.682,-4.7823,180.052
-77.8607,-310.065,50.5988,-195.012,-195.012,-195.012,-195.012,-195.012,-195.012,-154.252,0,26.3506,260.823,61.2076,-29.287,-419.072,19.6588,40.3163,215.38,39.2399,138.176
-6.87075,-210.48,27.6402,-247.739,-247.739,-247.739,-247.739,-247.739,-247.739,-126.603,0,27.8198,275.847,12.6977,-29.1813,-428.857,5.0543,39.9659,249.825,79.2747,87.6048
61.9559,-105.817,6.784,-287.818,-287.818,-287.818,-287.818,-287.818,-287.818,-92.0354,0,0,266.674,-33.488,-29.947,-415.777,-10.3035,38.5192,263.443,111.318,33.0703
125.396,-0.898569,-11.7259,-315.32,-315.32,-315.32,-315.32,-315.32,-315.32,-51.196,0,0,235.231,-72.7129,-31.5242,-381.659,-25.4775,35.9685,256.881,132.429,-20.6875
180.593,99.0158,-27.6841,-331.806,-331.806,-331.806,-331.806,-331.806,-331.806,-5.13862,0,0,187.622,-101.241,-33.8571,-329.455,-39.3282,32.3607,231.996,141.228,-69.5564
225.767,189.492,-41.192,-339.385,-339.385,-339.385,-339.385,-339.385,-339.385,44.9448,0,0,130.97,-116.944,-36.8595,-262.886,-50.6684,27.8172,191.421,137.761,-110.274
260.465,267.839,-52.411,-339.681,-339.681,-339.681,-339.681,-339.681,-339.681,97.856,0,0,70.9739,-119.459,-40.3761,-185.931,-58.4835,22.5602,137.935,123.059,-140.387
285.273,333.317,-61.7914,-333.032,-333.032,-333.032,-333.032,-333.032,-333.032,151.751,0,0,11.4774,-109.642,-44.1449,-102.637,-62.0929,16.8843,74.4104,98.6991,-158.134
301.089,386.444,-69.7321,-318.556,-318.556,-318.556,-318.556,-318.556,-318.556,203.958,0,0,-44.8243,-88.9087,-47.8091,-17.0016,-61.2446,11.1278,4.05263,66.5329,-162.355
308.217,428.189,-76.5767,-294.359,-294.359,-294.359,-294.359,-294.359,-294.359,250.8,0,0,-95.7136,-58.9089,-50.9688,66.9034,-56.1291,5.61295,-68.9903,28.7922,-152.782
306.125,459.564,-82.2748,-258.467,-258.467,-258.467,-258.467,-258.467,-258.467,288.103,0,0,-138.893,-21.8356,-53.2774,145.229,-47.2882,0.619409,-139.009,-11.8224,-130.143
293.503,481.704,-86.7505,-209.776,-209.776,-209.776,-209.776,-209.776,-209.776,312.118,0,0,-171.808,19.3973,-54.4929,214.81,-35.5076,-3.59263,-199.086,-52.1159,-96.0045
269.272,496.138,-89.8999,-148.564,-148.564,-148.564,-148.564,-148.564,-148.564,320.728,0,0,-191.943,60.9582,-54.5128,273.519,-21.6782,-6.75002,-242.67,-88.524,-52.2998
232.968,504.763,-91.7793,-76.7444,-76.7444,-76.7444,-76.7444,-76.7444,-76.7444,313.715,0,0,-197.418,98.5779,-53.3354,320.055,-6.77841,-8.61918,-265.34,-117.506,-1.27624
185.517,509.542,-92.4621,2.36394,2.36394,2.36394,2.36394,2.36394,2.36394,292.118,0,0,-187.098,128.225,-51.0628,353.561,8.21623,-9.05428,-265.897,-136.113,54.1181
128.972,512.06,-92.1275,85.0752,85.0752,85.0752,85.0752,85.0752,85.0752,257.338,0,0,-160.99,146.833,-47.868,373.112,22.38,-8.06116,-245.978,-142.57,109.843
66.2092,513.341,-90.7401,167.987,167.987,167.987,167.987,167.987,167.987,210.83,0,0,-120.534,152.603,-44.0048,377.528,34.9792,-5.7716,-208.622,-136.648,160.9
0.224095,513.805,-88.0174,248.303,248.303,248.303,248.303,248.303,248.303,154.263,0,0,-68.7113,145.124,-39.7781,365.624,45.5376,-2.41328,-156.933,-119.382,201.975
-66.0229,513.445,-83.3816,323.238,323.238,323.238,323.238,323.238,323.238,89.9946,0,0,-9.80957,125.037,-35.5401,336.715,53.9118,1.75733,-93.6353,-92.6826,228.805
-129.942,511.756,-76.3301,389.271,389.271,389.271,389.271,389.271,389.271,21.8174,0,0,50.5923,93.8581,-31.6124,290.977,60.1754,6.47312,-22.182,-58.7672,239.032
-188.902,507.657,-66.4794,442.626,442.626,442.626,442.626,442.626,442.626,-45.657,0,0,105.938,53.6654,-28.2678,229.525,64.5068,11.4718,52.4988,-19.877,232.421
-240.484,499.512,-53.7225,479.966,479.966,479.966,479.966,479.966,479.966,-108.425,0,0,149.49,7.11447,-25.6921,154.536,67.0066,16.4737,124.478,21.5568,210.151
-281.993,485.443,-38.223,499.387,499.387,499.387,499.387,499.387,499.387,-164.228,0,0,175.528,-42.5625,-24.0153,69.46,67.636,21.2191,188.028,62.5073,174.296
-311.01,463.751,-20.4162,501.071,501.071,501.071,501.071,501.071,501.071,-212.229,0,0,180.42,-91.4114,-23.2961,-21.0817,66.1974,25.4808,239.039,99.4335,127.713
-325.744,433.16,-0.811297,486.946,486.946,486.946,486.946,486.946,486.946,-252.217,0,0,163.533,-135.057,-23.5526,-111.694,62.4271,29.1053,275.627,128.56,74.1642
-325.749,392.575,20.0881,459.797,459.797,459.797,459.797,459.797,459.797,-283.879,0,0,127.467,-169.09,-24.7481,-196.717,56.1151,31.9796,297.441,146.694,18.0413
-312.022,341.11,41.9011,422.2,422.2,422.2,422.2,422.2,422.2,-306.866,0,0,77.4458,-190.183,-26.8097,-270.964,47.1995,34.0121,304.857,151.922,-36.1291
-286.765,278.21,64.2805,375.559,375.559,375.559,375.559,375.559,375.559,-321.181,0,0,20.3278,-196.656,-29.6152,-330.022,35.8166,35.121,298.243,144.202,-84.7512
-114.018,204.219,86.8302,320.567,320.567,320.567,320.567,320.567,320.567,-327.977,0,0,-36.7101,-188.792,-33.0031,-370.588,22.308,35.2594,277.944,125.18,-125.649
-174.993,120.907,108.685,257.535,257.535,257.535,257.535,257.535,257.535,-329.378,0,0,-87.4879,-168.332,-75.0767,-390.54,7.22792,34.4222,244.562,97.4561,-158.032
-228.515,31.6923,128.415,187.499,187.499,187.499,187.499,187.499,187.499,-327.55,0,0,-128.165,-137.816,-116.243,-389.047,-8.69723,32.6425,198.859,63.539,-181.696
-270.622,-59.3484,144.308,113.062,113.062,113.062,113.062,113.062,113.062,-323.917,0,0,-157.624,-99.6676,-152.473,-366.429,-24.5814,29.9745,142.132,25.4851,-196.193
-297.767,-148.751,155.065,38.2982,38.2982,38.2982,38.2982,38.2982,38.2982,-318.982,0,0,-176.977,-56.1574,-179.816,-324.205,-39.4818,26.4811,76.3592,-14.9542,-200.699
-307.869,-234.169,160.181,-32.394,-32.394,-32.394,-32.394,-32.394,-32.394,-312.688,0,0,-188.158,-9.53791,-195.273,-264.917,-52.4427,22.2348,4.81428,-55.3757,-194.372
-300.71,-313.648,159.841,-95.2495,-95.2495,-95.2495,-95.2495,-95.2495,-95.2495,-304.452,0,0,-192.543,37.307,-197.329,-192.429,-62.5754,17.3665,-67.0594,-92.2613,-176.827
-278.506,-384.81,154.473,-148.206,-148.206,-148.206,-148.206,-148.206,-148.206,-293.187,0,0,-189.764,80.9358,-186.131,-111.376,-69.0904,12.0929,-132.208,-121.292,-148.439
-244.365,-444.356,144.405,-190.489,-190.489,-190.489,-190.489,-190.489,-190.489,-277.337,0,0,-178.084,117.567,-163.117,-26.8451,-71.4354,6.70161,-183.496,-138.518,-110.237
-201.65,-488.258,129.877,-222.354,-222.354,-222.354,-222.354,-222.354,-222.354,-255.406,0,0,-155.478,143.79,-130.645,56.4738,-69.3885,1.49393,-215.463,-141.719,-63.8757
-152.788,-513.061,111.428,-244.098,-244.098,-244.098,-244.098,-244.098,-244.098,-226.529,0,0,-121.098,157.241,-91.5672,134.592,-63.1628,-3.27011,-225.674,-130.991,-11.971
-99.4392,-517.296,90.3281,-255.845,-255.845,-255.845,-255.845,-255.845,-255.845,-190.99,0,0,-75.8034,157.067,-49.115,204.182,-53.3653,-7.38709,-214.543,-108.353,41.5379
-42.7963,-501.411,68.3271,-257.615,-257.615,-257.615,-257.615,-257.615,-257.615,-150.09,0,0,-22.4024,143.698,-6.80518,261.913,-40.8275,-10.6736,-184.337,-76.9249,91.2484
15.3552,-466.861,47.097,-249.689,-249.689,-249.689,-249.689,-249.689,-249.689,-105.737,0,0,34.4338,118.558,31.6833,304.325,-26.4143,-12.9551,-138.003,-40.0091,131.362
72.6652,-415.127,27.662,-232.364,-232.364,-232.364,-232.364,-232.364,-232.364,-59.797,0,0,88.6164,83.7396,63.0128,327.948,-10.9689,-14.0738,-78.8166,-0.712596,157.08
126.597,-347.717,10.3812,-206.387,-206.387,-206.387,-206.387,-206.387,-206.387,-13.8452,0,0,133.39,41.7859,84.6662,330.308,4.6363,-13.9212,-11.2882,38.1538,165.839
175.506,-268.131,-4.86396,-151.516,-151.516,-151.516,-151.516,-151.516,-151.516,30.6033,0,0,165.869,-4.42043,95.2532,310.486,19.5032,-12.4658,58.6372,73.9332,157.345
218.607,-174.299,-18.3958,-63.6799,-63.6799,-63.6799,-63.6799,-63.6799,-63.6799,71.8647,0,0,180.672,-51.6919,94.4767,269.506,32.7877,-9.77605,124.433,103.938,133.009
255.996,-69.5417,-30.4499,21.6531,21.6531,21.6531,21.6531,21.6531,21.6531,108.025,0,0,175.98,-96.6362,82.8973,210.033,43.8881,-6.01603,179.892,125.543,95.301
288.043,-33.6868,-41.0456,102.936,102.936,102.936,102.936,102.936,102.936,137.237,0,0,152.045,-135.88,61.6276,135.783,52.5661,-1.41075,220.387,136.598,47.7942
314.79,67.8213,-50.1355,179.2,179.2,179.2,179.2,179.2,179.2,157.996,0,0,111.607,-166.463,32.2235,51.0447,58.9834,3.76996,243.315,135.752,-5.01327
335.592,160.116,-57.6562,249.237,249.237,249.237,249.237,249.237,249.237,169.229,0,0,59.9288,-186.12,-3.23956,-39.3442,63.4395,9.2132,247.965,123.124,-57.8877
349.183,242.135,-63.5941,311.29,311.29,311.29,311.29,311.29,311.29,170.394,0,0,3.80108,-193.475,-42.1179,-129.833,66.1177,14.5922,235.166,100.175,-105.765
354.096,312.656,-68.0415,363.26,363.26,363.26,363.26,363.26,363.26,161.483,0,0,-50.2896,-188.253,-81.152,-214.078,66.918,19.6089,206.717,69.4729,-144.433
349,370.516,-71.2989,403.826,403.826,403.826,403.826,403.826,403.826,142.809,0,0,-97.6039,-171.175,-116.686,-285.417,65.5349,24.0206,165.001,33.7783,-171.14
332.84,415.279,-73.6372,432.704,432.704,432.704,432.704,432.704,432.704,114.957,0,0,-135.686,-143.653,-145.069,-337.958,61.5914,27.6512,112.485,-4.4434,-184.459
305.116,447.909,-75.0128,450.678,450.678,450.678,450.678,450.678,450.678,78.8959,0,0,-163.821,-107.648,-163.334,-367.563,54.8851,30.3897,51.2835,-43.2027,-184.104
265.868,470.475,-75.0056,458.975,458.975,458.975,458.975,458.975,458.975,36.2125,0,0,-182.17,-65.4955,-169.675,-372.481,45.4667,32.1773,-16.1549,-80.2883,-170.533
215.66,485.582,-73.0757,458.72,458.72,458.72,458.72,458.72,458.72,-10.8519,0,0,-190.551,-19.847,-163.744,-353.11,33.6547,32.9586,-86.1586,-113.034,-144.915
155.665,495.503,-68.7309,450.502,450.502,450.502,450.502,450.502,450.502,-59.5158,0,0,-188.199,26.2318,-146.48,-311.604,19.8947,32.6735,-153.188,-138.031,-108.822
87.5402,501.693,-61.7938,434.284,434.284,434.284,434.284,434.284,434.284,-106.723,0,0,-174.082,69.2549,-119.758,-251.474,4.74027,31.2696,-210.066,-152.266,-64.4981
13.795,504.746,-52.4327,409.705,409.705,409.705,409.705,409.705,409.705,-149.772,0,0,-147.713,105.466,-85.8664,-177.366,-11.1225,28.7589,-249.951,-153.807,-15.2637
-62.0724,504.666,-41.0045,376.147,376.147,376.147,376.147,376.147,376.147,-186.855,0,0,-110.273,131.436,-47.5017,-94.5979,-26.7997,25.2445,-268.318,-142.67,33.952
-135.72,500.746,-27.7418,333.029,333.029,333.029,333.029,333.029,333.029,-217.15,0,0,-65.0451,144.65,-7.64323,-8.76182,-41.1832,20.9178,-264.008,-120.376,77.2892
-202.183,491.672,-12.8587,280.369,280.369,280.369,280.369,280.369,280.369,-240.548,0,0,-17.2238,143.873,30.5181,75.0568,-48.1646,16.0203,-238.686,-89.4898,109.256
-256.546,475.663,3.36877,219.414,219.414,219.414,219.414,219.414,219.414,-257.535,0,0,27.296,129.312,63.965,152.695,-52.9105,10.8145,-195.575,-52.7542,126.286
-294.643,450.836,60.9564,152.597,152.597,152.597,152.597,152.597,152.597,-268.895,0,0,63.1815,102.332,90.1011,221.032,-54.9632,5.54602,-138.208,-13.2039,127.161
-314.035,415.492,76.9393,83.0638,83.0638,83.0638,83.0638,83.0638,83.0638,-275.52,0,0,86.6243,65.056,107.14,277.328,-54.1959,0.446906,-70.4879,26.1062,112.823
-314.391,368.106,91.7101,13.2391,13.2391,13.2391,13.2391,13.2391,13.2391,-278.32,0,0,95.3464,20.3752,114.162,318.856,-50.7969,-4.25815,2.73586,61.8196,85.3061
-297.048,307.133,103.841,-55.3656,-55.3656,-55.3656,-55.3656,-55.3656,-55.3656,-278.3,0,0,88.369,-28.1423,111.11,342.992,-45.1553,-8.34118,74.8765,90.9686,47.2677
-264.3,231.372,112.074,-122.135,-122.135,-122.135,-122.135,-122.135,-122.135,-276.359,0,0,65.9066,-76.5404,98.465,347.875,-37.7853,-11.5852,138.408,111.12,1.90827
-218.743,140.45,115.804,-185.96,-185.96,-185.96,-185.96,-185.96,-185.96,-272.851,0,0,30.0541,-120.79,77.1562,332.755,-29.2573,-13.8109,186.308,120.847,-46.6701
-162.601,35.9201,115.121,-244.672,-244.672,-244.672,-244.672,-244.672,-244.672,-267.368,0,0,-14.925,-157.351,48.3545,298.491,-20.2003,-14.8936,213.55,119.642,-94.0155
-98.0761,-78.8029,110.701,-294.919,-294.919,-294.919,-294.919,-294.919,-294.919,-258.668,0,0,-63.1548,-183.477,13.6524,247.129,-11.2544,-14.7767,218.029,107.836,-135.985
-27.8929,-198.913,103.213,-333.344,-333.344,-333.344,-333.344,-333.344,-333.344,-245.152,0,0,-108.485,-197.603,-24.6894,181.331,3.2843,-13.4995,200.675,86.3846,-169.534
44.2949,-319.45,92.8716,-357.355,-357.355,-357.355,-357.355,-357.355,-357.355,-211.63,-489.277,0,-146.047,-199.145,-63.4163,103.887,16.0773,-11.1748,164.616,56.9582,-192.677
114.689,-435.988,79.6542,-366.194,-366.194,-366.194,-366.194,-366.194,-366.194,-169.521,-397.394,0,-173.406,-188.406,-98.5545,18.1715,26.628,-7.95351,114.088,21.7029,-204.451
180.206,-544.9,63.9383,-360.231,-360.231,-360.231,-360.231,-360.231,-360.231,-120.479,-294.004,0,-190.222,-166.262,-126.072,-71.448,34.7682,-3.98439,53.4779,-16.7782,-204.413
239.057,-642.664,46.747,-340.582,-340.582,-340.582,-340.582,-340.582,-340.582,-66.4592,-183.401,0,-197.359,-134.14,-142.871,-159.584,40.5577,0.577876,-12.9836,-55.7842,-192.644
290.689,-726.028,29.5621,-308.092,-308.092,-308.092,-308.092,-308.092,-308.092,-9.13484,-72.304,0,-195.621,-93.7202,-147.302,-240.432,44.1439,5.54318,-80.7937,-92.7239,-169.621
335.314,-791.876,13.7369,-263.402,-263.402,-263.402,-263.402,-263.402,-263.402,49.9199,31.1021,0,-185.247,-47.3029,-139.33,-308.405,45.5976,46.0503,-144.835,-125.243,-136.311
372.981,-837.975,-0.132457,-207.013,-207.013,-207.013,-207.013,-207.013,-207.013,109.071,119.585,0,-166.083,2.19412,-120.077,-359.13,44.8737,84.4838,-199.144,-151.369,-93.8179
403.348,-863.313,-12.3172,-140.202,-140.202,-140.202,-140.202,-140.202,-140.202,166.207,187.918,0,-138.202,51.2713,-91.4703,-389.817,41.8385,118.35,-237.947,-169.407,-43.8002
425.616,-868.249,-23.4618,-65.5597,-65.5597,-65.5597,-65.5597,-65.5597,-65.5597,218.975,233.781,0,-103.013,96.2912,-55.93,-399.144,36.411,145.224,-256.891,-177.948,11.016
438.955,-854.102,-33.8532,12.7752,12.7752,12.7752,12.7752,12.7752,12.7752,265.212,256.733,0,-63.5932,133.829,-16.4048,-387.206,28.6378,163.056,-254.131,-176.023,66.1757
